,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
482,0.003174648417309135,-2.3558085999786194,0.033947909908861415,0.5959735935315773,0.5007630775066183,0.5729203607559201,0.7385490264676756,-0.25507029216330246,0.8585465698613666
483,-0.02319985539726786,-2.0909973377618556,0.9795144597951154,-1.6648306526008014,-1.4222147771975484,-0.9601755922821646,0.2821259457441449,-0.5463974618055222,-1.404442586548353
484,0.19587863322902094,0.056691937064072336,0.7111988012560958,1.1282704771786076,-1.2041254340249357,-0.016665602712640858,1.1989648089189344,-2.2696503900483873,-1.5991670175253003
485,-0.9994687334040299,0.6086526617948986,-0.8274590471165113,-0.06282857707992552,0.6129305952101602,-1.185211166689958,-1.3487024350093684,-1.6434571210555693,-0.9551115851189459
486,0.644235819010074,-1.1805022290172933,-0.2722401529159468,0.8356529432218665,-1.3794059837669703,0.06816846301530252,1.9712551318632487,-0.42858770532873647,0.5161676391623814
487,-0.00470114029656157,-1.3500149342412564,-0.26440347376351336,2.3752911491337785,1.1329411535339042,0.4699324244694579,0.4016133433883071,-0.3521278034859548,1.6609656290709685
488,1.0515791716748615,-0.2995962502198357,-0.9580547887461252,-0.5101375530821055,-2.1800854095476714,-0.4098155063761062,-0.5555279753479213,-0.8712549898163277,-1.1489330932868238
489,-1.0366898557443456,1.00910686756113,1.0684234260113517,0.4139082371425486,0.041122539627358026,-1.472762531544888,-0.07284198182857562,1.342846543822991,-2.382002392168914
490,0.25703465409685916,-0.04112139617987538,1.278347909208485,0.28208059161270777,-0.014190597540092605,1.3419841617694201,0.948766296463035,-1.8304544956498,-0.5504968504695895
491,0.11430564623529231,-0.3786596950278807,1.2726027774425168,0.05288791310753739,-0.29670584416835555,-0.9961875799153375,0.28885558019271096,0.14725626467383843,0.3485814243544565
492,-0.4296233259870701,-0.45508849834579773,-0.4102881505698463,1.0204239094574405,0.041122539627358026,-0.8940503348361724,-0.08360038223089113,0.48096793107438846,-0.060702121914004786
493,-0.13805225741006952,-1.8323471633182298,0.6195603849916433,-0.0065136719431991225,-0.7112449681844992,-1.0353229104769817,1.2741098570268974,0.9483381605907327,-0.1928789078012922
494,1.6364517616423353,1.1614974824987847,-0.7485174324633483,-1.4852112059079983,0.041122539627358026,-1.8306818981779471,0.7553974595475267,0.9635061811863194,0.3030577430233661
495,-0.7824324375332075,-0.13292585668962822,-0.32083637321024905,1.1829647438501794,1.8578430476118475,0.4143702365527133,-1.3139912427639044,-0.9356859671770951,-0.4896158211489567
496,-2.28283906870546,1.6170642147992889,0.17852692801797962,0.3651522641938472,0.5116760252584286,0.021001611802701842,1.879284903572339,-1.8150848748624615,-1.595107864187541
497,-0.9414223415153918,1.3661030173788948,-1.611044860991008,0.6416158667944009,-0.014190597540092605,0.6346372060022898,0.3786229703791572,0.15037463589430677,-0.13857135804239512
498,0.35997129108160636,-0.08322545922003656,-0.17489518450801023,-0.2808852144210759,-0.014190597540092605,-0.38642864551557743,0.031952092730633146,-1.7571847705224397,1.800851435574798
499,-0.25984060761669736,0.059223576822050844,1.4507788225478135,-0.5260997573633782,0.751986299747105,0.06359012555748006,-0.6196830529797916,-0.0024930311300386605,-0.28069791184760295
500,2.000646555170806,0.8595091002196008,-0.8118219772103441,0.20485004626952866,0.10782788558077473,1.1357440833116412,1.4123840568331787,-0.07881478293156713,0.25541310498243114
501,-0.00470114029656157,1.326913525820121,-0.7584826414680406,1.0228618438618546,1.6403903847985137,-0.7534680925268735,-0.01590807573627542,0.27173788205464217,-0.6953451189296359
502,0.22876398115821908,0.07214221723466051,0.2701653034426891,-1.450475170628769,-1.2115566683708947,-0.7359546618944003,1.277556918961501,1.3897496785476615,-0.744553115243225
503,1.6179040719136306,0.8944082457998539,-1.1260194558837842,-2.5859573841456625,1.4960091925459522,0.7417496200122947,-0.3071364173053165,-0.2777411676425646,-1.4285143998523757
504,1.1472032006471773,0.5854286982431154,-0.9257617093029171,0.28030419674953605,-0.2847030295851879,-0.7031880941033588,1.430834727402215,-0.7671476654308405,-0.2572626156081874
505,0.003174648417309135,1.7344637183640648,0.841656311855045,1.759889065964614,2.7935681339751888,0.48812333772738464,-0.30207594492344503,1.1433351233216291,1.355778668406257
506,0.24621098674172487,-0.09976930655085593,-0.9736778176292039,-1.7500922974748143,-0.014190597540092605,0.05804577394952278,1.5759418614831375,0.35671303011988437,-1.6628204163446314
507,1.2268793442359693,-0.48669072523301554,0.46219038372063975,1.0713186737814564,-0.1621708132698324,-0.5837812944233358,1.0353202128701555,-1.174585923095058,0.9493111300874273
508,-2.0962500323103685,-0.5208759723145978,-0.38485463657726066,-0.3998361844523061,-0.05355394276693808,1.391617563660908,-0.09047478053446048,-0.0024930311300386605,-0.7598405276109154
509,0.714573911747783,0.32106142685126077,0.4364446266668205,0.9934166729808144,0.374767230919725,0.5755572793702696,-0.785020717238915,-0.017814613848750244,-1.2777677980007163
510,0.5498781132672641,-0.9751136741622054,-0.5038986531759246,0.024763738306843204,0.041122539627358026,2.5797491057006976,2.3608180084283736,-2.1606476860101456,0.8299069381380233
511,-0.21133054890876918,-0.8448432393275556,-1.258862832828188,0.012151874883175215,-0.7556145212586309,-1.68737287973254,1.3173119690254114,-0.29695589741503214,1.5679025680378547
512,-0.28303693133141583,0.09934399089727837,-0.7038471786645545,-1.1573277146711471,0.37401138499446057,-0.9714602981320478,0.5398395004286782,-0.35178489650574674,-2.215373828895532
513,0.9268217680240977,0.9906255615598718,0.7955054896754042,-0.5786573397064186,0.041122539627358026,-0.7937292034876898,0.10336986431078057,-0.38710557121404926,0.5315328374916034
514,2.589761704342936,-0.5738534204766736,0.4208802679017607,0.35014549842849596,-0.5727129154215617,-0.5275510814786061,0.9907521162254345,-1.5419359584507868,-0.4364492945595268
515,-1.0789927736567206,-0.6189179515352935,0.5034686073339283,0.609401056324531,0.9295581208103342,0.9304959638320685,-2.0085530530834856,-0.4659716079384808,-0.8673135308020637
516,-0.03749374750875014,0.2783698549988211,-0.01732116195053849,0.10930209788477742,-0.7850461941903595,0.20563774571240512,0.49553703694141793,-0.06474177506593687,-1.3130099664267638
517,-0.23760953106720364,-0.12098457758336632,0.029910395971695078,0.21879996529933957,0.041122539627358026,-1.2315500953918384,-0.7259044795073178,-0.017814613848750244,0.4789852346769072
518,-0.00470114029656157,-1.0638766394328805,0.8336737471369156,-0.04587852184201615,0.4805330014402951,-0.6194241285825811,1.6873241325490251,1.3055420091205419,-0.6101306505542924
519,0.9985868983374911,1.0745944633931996,0.789979236642307,0.4522517666215412,1.0021012571721366,0.08031134964011212,0.6240429662886576,0.42639341777806505,-0.2621065422539388
520,-0.22250018766997742,-0.13494122159557181,-0.43757510835663255,-1.996286441452109,-1.0214303940721858,-0.44652604847848937,-1.3761868264229482,1.6637914217540848,1.418706589917649
521,0.3148926157378237,0.452430342915348,1.4144574912847383,0.6683055209700776,0.9065041782673572,0.26898180153322726,1.319615773460637,-0.4162711220735012,-0.3364244223768814
522,0.003174648417309135,-0.8090441939055294,2.0510797307137096,-0.3432262796335651,0.041122539627358026,1.109415103134146,-0.21234764155945754,-1.69120100167089,0.47152847080939186
523,0.3352394139106099,0.9740470888184024,-1.5337046311416356,0.14651568128503079,0.041122539627358026,0.0975776028172249,-0.9048740449152896,-0.7599663373618891,-0.3709822644848934
524,1.4112675809427713,-0.2985100738582341,-0.7160033580764454,0.6584445748170368,0.020295963479336782,-0.0005944926994120157,-0.6178703459202856,2.987681166504007,0.688954900021021
525,-0.36856510049479074,0.03279177178434189,-0.6951112245388097,0.20273601891903217,-1.6439169430632978,0.32677129657822374,1.3291897212125743,0.7236618261832275,1.4708305444929333
526,1.3347014310274872,0.7953697752680315,0.09109033505060447,0.31876835473171217,-1.108227674950707,1.64638624469574,0.34768682630047604,-1.4289881275951901,0.2951353988313754
527,0.36437006059579685,0.007493940151701931,0.5790089161544462,0.17625859746130598,0.33511052740748326,-1.1985363735485381,-1.723446962164834,-0.41744187778168285,-2.0082955177194872
528,1.4754198289959608,1.2239928716382997,-1.0536295767941473,-0.8264757792739551,-1.5728259016071062,-1.1873152669082598,-0.4881829887960385,-0.711179957119042,-0.5230866548818125
529,0.7939173903750149,1.0648618579013216,1.2468139943909025,-0.051417304581811867,-1.4512859867244858,-0.7537821817050973,0.8627414463512058,0.2078666912257187,0.38505316538591017
530,-0.5531162484083423,-1.0158557181257213,0.7007771843770095,0.8829113472796698,1.2127507651133396,-1.6114276494733524,-1.3003698110925714,-1.0653329350423657,-1.3192605233164212
531,-0.2363664608275053,0.043227346231443003,1.3526229039063544,0.18505048820114686,0.5565636788702188,-1.2932980344784661,1.5589627592684987,1.2194701443304645,-0.11986965432926149
532,-0.14791531985438516,0.7326446101569927,0.17734765295831392,-0.30773838775752377,-1.3261868839715407,-1.2393394205397006,-0.22552214061163556,1.4816753638828557,-0.22012932712009528
533,1.113301591401959,0.7212782963692064,0.9922898202311479,0.10472087008625668,0.21709555183735987,0.6941484216801668,-1.53978230060894,-1.0641090607781054,-1.3810572104873862
534,0.003174648417309135,-0.7470583741272636,0.5233559918239202,0.7093861173902349,0.041122539627358026,-0.9530056155977711,-1.9270674718538576,1.7340766805597516,-0.5434688172559425
535,0.16946312899705118,-1.1261852129301972,-0.8207556716533457,1.3133207655664414,2.1607189427765277,-0.2675388509124214,0.9614443039274589,-1.0008201463308366,-1.384862624356724
536,-1.8814742789106584,-1.7845187069327186,-1.169847493154589,-0.9378874008403012,0.8690116710837003,0.007053369828934602,1.6343317829773358,-1.197773383815309,-1.021225136669152
537,-0.00470114029656157,0.2617350468145229,0.29320750156826214,0.4220227124635032,-0.014190597540092605,0.1874496025292401,-0.5009606005977773,3.3597763074886053,0.42732619081045564
538,-0.21590880706020985,1.1000504095252235,0.5880892617017706,0.49145178045739124,0.4809304762995383,0.49056483386227856,-0.10654906365645984,-0.11457992218342011,1.1836590069366344
539,-0.27928123455789733,-0.17288625789778134,-0.6644538457803131,-0.457459079709494,-0.24197614025752415,-0.5269784581700755,-1.9348689994979826,1.2888079827814982,-2.547666675137392
540,1.0721052939596678,-2.5122374496503777,0.16977025889344413,1.0250986401525455,-0.0014454333610724496,-1.3270292440626434,0.7130824694956843,-0.8897082062052262,-1.370882482528001
541,0.18437169793415656,0.36843852672537386,-0.9549836560318661,0.7012202360195772,0.54752212635589,-1.1007511097239127,2.016947931803119,0.18551866268908115,2.3819427938472315
542,-1.6418476069775403,-0.7827810593522634,2.228568909003332,1.019105279425614,0.8124307214248772,-0.5900960113235502,0.6264011944213193,-0.38668225419016305,-0.30077998372335374
543,1.7704554756964757,-0.1910080042605215,-0.37678617189392505,-0.018133269438805003,0.041122539627358026,0.43677542065783714,-1.5532656608440842,-0.15247428218629075,-1.1306221817762143
544,-1.2570552985219363,-0.6052835820179474,0.6813432641739062,0.31132996600919405,2.2386306180070847,0.18024909872928058,0.06365027217569534,0.40614267921966185,-1.181469369336908
545,-0.7664700614872617,-1.8319985646800083,0.6967312477005854,0.14375165640522367,1.5710882573007776,-0.0227368288227013,0.35261264825557515,0.1551885918514942,0.9980723075428922
546,-0.21861270994525103,0.6712091354371106,0.057997154968723624,0.05932803440566789,-0.7864753214275525,-0.5361810986884347,1.406367546189333,-0.8281267816642894,-0.4301268193984645
547,2.119693209893859,-0.171410321715031,-1.5054285755271177,-1.3819475516778217,-0.7362171367799146,-1.169282288360748,1.3110868795619883,0.12778401413285514,-0.019947793132802392
548,-4.146796365176485,0.7651803603029194,1.0455434474565257,0.3223771292879947,0.016573317477308894,0.16486099983610175,2.108034091580056,-0.017814613848750244,-1.8282135909412558
549,-0.9606093454956097,-1.6700543536065229,0.2695201240139537,1.8122321300604618,-0.35490133229624915,1.0669050616042697,2.8556602825097723,0.6782199372948242,-0.18128283728485367
550,0.3411354451278601,-0.3486272497193952,0.11905708054740635,-0.759138391182624,-0.9851747205565801,1.1423778086170167,-0.6617185841561604,0.8911824781018676,0.23234421202286806
551,0.5080895642424592,-0.6048681046249749,1.2971259641385513,-1.04374361434181,-1.2763252872619975,-1.680237979890815,-2.537066233530883,0.5928251271592773,1.5412376667172452
552,0.07004318082089776,2.0172528073794624,-0.9106655887885964,1.196540880622269,0.7102201470256423,-1.6764581553234685,0.8927646899864633,1.0023046141493464,0.7798815680956919
553,0.2990977877200556,2.1777051192461743,0.5543447523379981,2.1008556507311202,0.041122539627358026,0.9895734460364539,0.6153601223262134,-0.6190396211789109,-1.3898303038740585
554,-1.6589927320538072,-0.4295294871537558,1.4032768800705953,-0.5674482715387837,-0.7095455021360457,0.16492217358449845,-1.962614576244831,-0.0024930311300386605,0.18242307721288986
555,-0.6077449955379696,-0.6643621963845703,0.018762457823067184,0.3179289291112719,0.041122539627358026,0.6599499639789707,-0.14294622665382709,-0.9785549515719588,1.5491733930109974
556,-0.00470114029656157,0.5615540037393156,0.0003508092278803144,-0.5662485462305133,-1.075578353772602,-1.1557395960151378,1.2940850290521995,-1.3322407057983248,0.326529526997239
557,-0.1073540767363114,-0.32481602285259353,-0.8439024361857062,1.7477671593854576,0.22119186680600147,1.671647011437861,2.509522323480711,-0.14162695344723195,-1.3941676044346543
558,-0.00470114029656157,-0.17854318038908626,-0.3955567669152985,0.23123313410447205,0.8049965148809334,0.5652508595501671,-0.1380964091458234,1.5396434587658097,0.5308977524316537
559,-0.7926290793048657,-0.6480380752571827,-1.1466786043522366,0.7950717920556142,0.4098976495246524,-0.5551966914389348,-0.5119801167462186,-0.08980647393235063,0.05504783382558883
560,-0.6459953579132524,0.12058209567974477,1.0277349860450369,1.084585060825388,0.4372532555596964,-1.045326091365047,-1.4944966727830742,0.8419370428347589,0.8035467561770747
561,0.9187196630656267,-1.0833197890337094,-0.7036981936171887,0.8295763763532032,-0.9128040773299141,0.6711455755410203,0.3313167717035614,0.317970208509891,-0.4407820225939631
562,-0.9526115117049823,-1.6380585353479913,-0.41989129285637844,0.027258889058942283,2.358634868764627,-0.8176377063346538,1.3685786747164335,0.7052875386978229,1.8324090636033217
563,-0.06341938576029395,0.8523644531258878,-0.9790629978636414,-0.772375775583367,-0.014190597540092605,0.6690352847247366,0.5191575360229191,0.42086209536120267,-0.13897337118929512
564,2.4553062388441855,0.741983989171835,-1.3157226642441322,-0.36429660896694377,-1.0275375684306136,-0.14295666261139175,0.17045235372338746,-0.5088521984346078,0.2207354217637006
565,-0.20134145255109356,-1.7249190662905896,-0.512562360655575,-1.8933891887293424,0.041122539627358026,-0.6392241354928077,-1.0887691173555867,1.9796235396975428,0.08256920360132342
566,-0.8994584124136826,-0.7513619797912156,-1.6009274412062269,0.1272277294938073,-0.08157592419633657,0.2100118635456908,-0.8666046467231563,1.902501546367101,0.027623510649444225
567,0.003174648417309135,1.2030053440562591,-0.9306322615652176,0.9097064276940282,0.041122539627358026,0.2553807998058506,-0.024136453080996326,-0.9650518612189399,-0.4014612573553617
568,-0.69545645706936,0.47444706176161305,-2.019453143922101,1.509582902852764,0.041122539627358026,-1.348315633296447,1.0802503144733733,-0.8459215656604502,-0.7864964662998851
569,2.8281873025346327,-0.8304707313886122,2.46741544012938,-0.7615311508386013,0.2201726063864777,-1.1065253733950537,0.5703399274727994,-0.4596620617947231,-1.3276767806686511
570,-0.5955007958036118,0.4911036574560072,-0.025293802860337274,0.48454916908576434,0.041122539627358026,-0.7887429021209658,0.21856746898617152,-0.1754719736346011,1.5617702377605025
571,0.6768927920756684,-2.1889472051688332,0.21759003446746258,1.0488504055688435,-0.42610118323200974,-0.34019555010161434,0.32396560446368505,-0.25369046620229646,0.37878335747221503
572,-0.146428311678111,0.6278059833900099,-0.97630779582493,-0.9309574520123397,1.9173647484027603,1.5828438736873982,0.4496234846746982,1.2847539591215111,-0.03169890659554633
573,-0.31427626031947314,1.1489193873764751,-0.27965549255279604,-1.5067264583270445,2.7549121510166343,-0.29882158292885647,-0.7445331403565096,0.4291482568113172,0.578292523966012
574,1.124415218266819,1.8749555326252079,-1.0684407701625773,2.023730611087467,0.6462673561281063,0.9978279513790966,-0.8748956394806221,0.18477180869850748,-0.7732588406861586
575,-1.4904552440079244,-1.141148098148044,1.9049867578169979,0.7959465213201858,1.1858492118938964,0.27554776879490195,0.7926211242782519,-0.4798312127091948,-0.9510998114290012
576,-1.0165505451523544,-0.24798103292229912,0.7704985437646118,0.2779980604525566,-0.17727003358009105,-1.7997493185169386,-1.7683191221902586,-0.7565939971958077,-1.7957105703960181
577,-0.9902503511782422,-0.05854026483125653,-0.6790108628344286,-0.12169627679313823,0.098834475363753,-0.21474504306623268,0.653976414346957,0.6523106085156675,0.01608889453831942
578,-3.6160044434776184,-1.5026658537276603,2.23839545563562,0.3930386754315772,1.188999800581936,0.03275239731010781,-1.0296284659946306,-0.10201900923488022,-1.2801440803612762
579,0.5401187626418167,0.9216844220891733,-1.0702827852187407,0.12628546046101052,0.3689905146704157,0.24240008941312965,-2.4788214061837484,-0.2238628665448737,0.3265977975268816
580,-1.1385242582350699,1.9264644245710911,-1.3620443816859678,1.5980050505571048,-2.33646873450727,-0.3577503687556086,0.39471101679358545,-0.05014272878815873,0.022686321900084485
581,-0.4586934640446928,-0.38493716109121634,-0.17320962635230883,0.8462113298581666,0.9165936726089795,1.5211850392817738,-0.23280914628064556,0.16066146464329908,0.6974043474471654
582,1.92426329405217,-1.1171126524033337,1.1585818202399025,-0.6228008546750899,1.9999518080983518,1.4293359750483778,-0.8113851421778595,-1.3299292020619102,1.9902787906984527
583,0.003174648417309135,-0.3802308392403952,-0.9955681849266214,1.3535370164778364,0.05568136204234313,0.5157084471946042,1.6323849697015491,0.876367251081224,0.5446186853643841
584,1.4675715561031941,-1.183980160799569,1.097584514897519,-0.20323958375164852,-0.014190597540092605,0.4733726437983013,-0.6571051006395284,1.7709891468957362,-0.17400870389270848
585,0.5522928550078307,0.21356148808779318,-0.594728825743463,0.14592976252131093,0.18522225008882248,-0.3320134951150124,1.5523515498852785,-0.5193199155587166,-0.5963184595168047
586,-0.9614106820373091,-1.031113501091405,1.1302344705326477,0.7597381576654346,0.4874784250866117,1.5481797969183106,0.4312235367810832,0.38148671195578576,0.7478463442454605
587,0.5706158844491197,-0.7086880289012079,-0.9848473715931234,-0.09665072934787106,0.6560346130439406,0.5643087797691069,0.6883769835906023,0.09229496844043453,-0.7659346368525213
588,-1.3552544519770433,-0.7022555634460117,1.3106842652065869,-0.6706656000037292,0.5038049801724899,1.0114539258262008,1.0892401388002582,-0.2668118949521854,-0.02338483479724273
589,0.003174648417309135,-0.872400547369115,-0.39838696887218006,0.9164275200860535,0.3358121505048274,-0.08258005341802965,1.2911539508522563,-0.446283518804644,-1.2866178440969338
590,-1.187816245573663,-0.04588524624555975,-0.6170866060552197,0.5597569121163424,-0.45429832932578956,-1.1229493348375907,-1.2267523576301147,-0.4545563027555041,0.5746575557412658
591,-0.00470114029656157,-0.8128757775452006,0.15703051986528943,0.8898014731394164,-0.014190597540092605,0.6163806048266418,-0.39237669560286337,-1.0197708879414316,-1.558555475647641
592,-0.00034742473564028565,-0.3246084899319097,1.9965535983712834,1.069705406106559,-1.2976151674534107,-0.8651553856467077,-1.9563373390163383,-1.7489720175721002,-3.1451615659950036
593,-0.00470114029656157,-0.1447310190458318,-0.3525098411450799,0.6567361807874841,-0.39012465465949225,-0.8878889692912948,0.2609729094244716,1.1379538697908786,0.7843033167015774
594,2.0166183944603073,-1.9569909650873063,-1.2026411261289882,0.9091578085248077,-0.26506795729501964,0.21012695483463922,-0.2549027032786619,1.660972396364511,1.4578451184433547
595,-0.6014255971460174,-0.8120304589055869,-0.6162540073235725,1.4945967924906973,0.041122539627358026,0.38721526900690706,0.6481864726157398,0.8299739279293985,-1.0634519605539436
596,-1.0078269580965118,-1.0362087840581264,0.21748578786843872,0.22257503065159945,0.041122539627358026,1.3565048349478945,1.5085521559795305,-0.7534499275992445,-0.5985169000949987
597,0.8266785699728023,-0.39273433667006846,-0.19729822246863135,0.004335876784819679,-0.30417801980197895,-1.6116899271238272,-0.21626517138289167,-0.28212522757559155,0.3273959234100318
598,-2.021962276393241,-0.8649710943131622,0.019742713328681504,-0.7856177084359743,0.041122539627358026,-1.002219300052246,0.3807968475489325,-2.0671898360215644,-0.21664359219384502
599,-1.7115202590081173,-0.942305037143317,0.10371922525119386,0.5562439418414434,0.5459624163411795,-1.263344852250163,-0.1977280893909432,0.8265571658733859,0.18126503056097223
600,-0.19610232012572223,0.4326179652841074,0.9682803016384739,-0.30592181522927314,-0.1798321927765473,0.8344062322857012,1.7551359327444018,-0.3541487848998885,-1.34777030847045
601,0.9033246975366385,-0.3443841370166077,0.9124226177611013,0.675343630119053,0.041122539627358026,0.7938487476820361,1.0593782016470192,0.4965107061859729,0.47033664488337373
602,1.0531934238440963,-0.9854904214325659,-0.8211789732088252,0.11068167403303507,0.4949516181054393,0.22672188129957047,0.8038259250429655,-0.5450632068125127,-0.42889793317935415
603,-0.8360843183199672,1.034176796866034,0.6197577105615448,-0.33069891873338586,-1.5521464275617478,2.112698861853771,0.2111304640960952,0.06919373347934821,-0.4252675243975342
604,-0.5597233142717527,-0.4710318710440171,-0.5887462551677978,2.8142264437806834,0.041122539627358026,0.6873824178750566,-1.08709242526295,0.5177392866169603,0.25386224501777865
605,0.003174648417309135,2.615396942816848,0.047818575843984454,-0.20597276939163542,0.2923492165820715,-0.37718583050017795,0.20946455467112873,0.035497060435778174,0.5867045527563061
606,-1.7910349960679834,1.3493370950605368,0.23354129414514221,1.673446094631044,0.1377231765229325,1.3395278517339602,-0.7106436892544893,0.15951846181825896,1.3372999781921042
607,0.5489137544327891,0.9895638627645106,-0.7128174480595699,0.8077230086317044,-0.5050300876454051,-0.02646788412331503,1.0388797431893078,-0.659111654273603,-0.4420700943571241
608,-0.8071253363670704,-1.7558601224351549,-1.26587921568757,-1.1233119963912983,0.17304593440108074,0.25627289022030136,-1.1091934791411766,1.4998402382448814,-0.8449590372101379
609,0.758463431100838,0.2076616474555265,0.6503433071353056,-0.39473926453970276,-0.11610861342962787,0.2329708448677311,0.011117241725369048,-0.23825724386562017,-0.7817275493208442
610,1.8322124471529513,-1.2452812991215396,0.14923018419322542,0.3540858361352697,-0.014190597540092605,-0.8576577937450184,-1.0308741243337622,0.5678091728333663,0.20622330356137591
611,0.003174648417309135,-0.32676471070570673,0.6094129499361933,1.1490132346200481,0.041122539627358026,-1.3859992872521876,-0.2415283738502623,-0.6231229637782443,0.5402050950117507
612,0.039887018515963296,-0.5276285589065124,-0.2493610726099485,0.6338920235253853,0.13480582044425832,-0.7588344493871042,0.9640996175570588,1.4134737651092337,-0.26373740385658084
613,1.0588113351728372,-0.8547961294515737,-1.7241494757360634,0.847045189450337,0.6129920234922883,-0.07443998142035826,1.129820767169304,-2.1371430517519157,0.26888184915167923
614,-1.0079628953054542,1.0144134246280239,2.5958128021434197,-0.3771426570934078,-0.25147085719112944,-0.01910817909599236,-0.5633761044417723,-1.6978242840758981,-0.19476482588845961
615,-0.3541867582851136,-0.9773350621801558,0.9898898467661186,1.0984971335640283,-1.6770117597491068,1.3347627347880042,-0.9902119537177126,1.1085380287001105,0.29844053394704323
616,0.003174648417309135,-0.841613613358141,1.6202938813459,0.7709748571019616,-0.11187496625265575,2.04267611166517,1.0585719515304195,2.373057375773862,0.01990260297543508
617,-1.1626521557301241,1.6725618447149677,-0.6957279439409214,-0.4302703268697443,-1.5488530965785652,-1.1266699434105238,0.4470662340222577,-1.4623970977621383,-0.3063556087674583
618,0.4573538318063471,-0.08975637822632827,-0.34617582931870744,0.630822414691604,1.2437528610653128,2.1261082457273353,-1.6040700328915907,-1.3533274649683975,-0.2780199553602756
619,-0.8675200575075555,-0.09742228903333411,-0.2965378282987638,-1.854687138284979,-2.13527811446746,-0.7470146150218464,0.2147972895847452,-3.7634959472662723,-2.273540726273757
620,1.3545365828373916,-0.3526606355599315,-0.04610818299335655,0.20426482265891355,1.6925754454493733,-1.0705051708476978,-2.2979695914911265,-0.017814613848750244,-0.17666158013413893
621,-1.080967930993697,-1.903779261563719,-0.6950797166969791,1.507736415000226,0.9176403474485055,-0.08864204487089157,-0.4004271128738698,-0.5708230637601256,0.008573935505841289
622,-0.4722248383068699,1.081977238121422,0.5418969503990199,1.0496002295716977,0.041122539627358026,-0.0462199724988757,0.7143111398167132,0.4336072204977515,0.8867644253659017
623,-0.22638068661484625,1.6651269952219894,0.28742147154897246,-2.95208384024258,0.6965161630517634,-1.0706363525028193,0.347597729885923,-0.4274300176614846,-0.7619855220400429
624,-0.6119164045623046,1.616263183430418,-0.7625405509942885,0.5725768057348776,-1.6614303801887234,0.7656310773797569,-1.3739563546468383,0.2023762638265366,-0.3487776819513121
625,0.003174648417309135,-1.737590462462462,1.0772246982438904,-0.2975957594918222,0.3700400387567236,-0.5823924149585713,1.0127627620794655,-0.7643216331108476,0.7027901147757676
626,-0.4942983736381016,1.493462402436305,-0.9384711004823173,1.3038236426745007,0.041122539627358026,-0.27540782356602656,-0.5152344397942725,-0.48866851732997535,0.221556231202065
627,0.4591433335081598,-0.29809465547972447,0.04647690498553218,0.22637617206091573,0.27472371232402787,-1.2986670154693172,1.6295403188352704,-0.017814613848750244,-1.4382646358908153
628,-0.06790782809857912,0.1264053507640056,1.0131399842310267,-0.5683517772809983,1.622519589079089,-0.040995342553256583,-1.5654215546728223,-1.1892187938035514,1.8423157720513816
629,-0.15572201845119818,0.0300613420637818,-0.7674088319099793,0.21620836666313312,-0.014190597540092605,-0.6470502941465487,-0.8658370781635322,0.8161257804804549,1.207648711256157
630,0.13462806267148913,-1.8822475171689614,0.017109451105892657,0.03429097522048772,0.6876521425749288,0.672968496712584,-0.8814302367632394,-0.754898501727059,0.2798102128986482
631,0.05345130446499061,-0.7561580812135243,0.7941548036704557,-0.8063213568709958,0.671560942007839,1.2969002360488104,1.1868877650670684,0.8121429329962285,-0.9168706935856304
632,-1.2270453413725968,0.954194698126261,-0.5084355858072809,-0.4863250311632593,0.7064870239171342,0.7880314288033857,-0.916954440271316,-0.0024930311300386605,0.48567120502221656
633,-0.5270403881818375,0.5326752173706167,0.933467036994938,-1.1868293604442266,-0.014190597540092605,-1.0734617319195332,0.22302671430356413,-1.4925040314103246,1.428083839421606
634,-0.6555042430367334,1.3742036096594379,-0.7195892919603235,1.8742330716864328,0.17511009682655596,-0.22885678697832115,2.1564173902791586,-0.22752549444869016,-0.3243785667879349
635,-1.1579602703886123,-1.3138064235279774,3.9978231093310255,0.497159943859997,0.041122539627358026,0.8431868607127277,0.27422412560383175,-0.5752273921749594,0.2452268930007592
636,0.5284139972949149,0.4494610969446882,0.5358065700511544,-0.37205154754679515,0.22882140527322656,-0.6405738999559294,-1.6429460831135876,0.40370473900067855,-0.7050748070268981
637,-0.8642993722969237,-0.02615693887959139,2.418848728298571,0.16751282869913867,-1.4168365057896153,-1.237982009627786,0.2532387659845763,-0.9916828522175625,1.0603877228884575
638,0.7950498537444891,-0.8926420905035388,-0.5070192225611937,-0.0360657411165024,-0.26806002485504865,-1.8375840605621694,-0.5233288205892548,-0.3440854805353481,-0.6133091617526802
639,1.8175381968807587,1.481591397347278,-0.47003671527520235,0.029591909169357725,0.041122539627358026,-1.0908362924004318,2.874931868278611,0.43184398866008056,-0.2922903966648832
640,0.003174648417309135,-1.8208199900838886,-0.16544787918691958,-1.9710972232305195,1.6783979639476858,1.1716278841602126,1.5313037445762392,-1.0737552543257616,-0.8568340660582775
641,0.003174648417309135,1.1063736743585229,-0.8319040070353213,-1.0210638715361666,0.041122539627358026,-0.5178653172757304,-0.6226455232353794,1.2654596266823694,1.325983287933681
642,0.14344274098720447,-2.1198980886872416,0.6597839032162898,1.6647035551123572,-2.3745909018403744,0.17150564689422038,0.9338615269176447,-0.4556194177571477,1.7046456994686927
